video_id,target_day30_views
7400582591771938090,242.77297142857134
7403167206978374958,387.01707222222205
7435124823820356906,2521.3965928571424
7409800970143714606,294.3586976190476
7410935177553333550,282.65398730158716
7432809888033656095,2243.249644444444
7405432909278022955,58486.810120634946
7384996099955756331,332.5439388888889
7421705386400517406,135230.91113888886
7414296612047965470,682.5333476
7405005636637084974,1973.9209539682527
7395033235912265002,105.7677166666667
7406526842401754398,248.08608823953819
7402767039548362027,2826.498353968257
7387202628826008874,370.1887238
7435131105532988718,9782.678590043288
7396537190651677983,1321.49627
7415091981367479595,300.0338857142857
7412051047176359211,66747.34820815292
7402406665280048415,821.6776643
7405803040613141803,7636.484361111109
7407214747952663850,71.42888333333332
7422061083000589614,373.6849214285714
7409483348420365614,645.9412166666671
7399134846527868190,6684.525473015872
7398308009585200427,1688.9624079365078
7387968848881880366,2145.8048471139978
7392787323831864619,913.1700944444447
7425026165921844523,672.6139436507935
7392370893202279723,202.37746031746045
7426170246320426286,15918.809473015868
7418401395553864967,2030.3333880952378
7385679521246121223,258.8105428571427
7395342453454458158,5260.971199206349
7433936792929209642,2147.405796825398
7418353610259500334,816.7779492063495
7386109379944271146,2018.5860436507946
7428787675060194606,1953.5874992063484
7407207575680208174,16897.94234278501
7393145639640501535,1066.7113523809523
7425088749089885471,2745.8030801587324
7435474047145659678,3477.646986507935
7402046304215371051,339.81258340548317
7434382150364826910,2869.1078261904745
7426899228078722334,287.3393825396825
7423959756324310314,1760.0138579365077
7399096884222102826,186284.16233174593
7401682493629271342,1201.877488095238
7418739347882560811,51840.53460793648
7400612253604613422,171.97690873015864
7410551298208320814,336.2053230158731
7422834143098096927,3043.0319523809503
7420976675564834079,275.05782352092325
7426577071427767598,97.37130952380954
7410943285612563755,2852.5902190476204
7416901150449929502,604.0777793650793
7428366024162004255,4462.707111111109
7418358321180134687,337.6691989177488
7390964003364670750,747.8770075757575
7387204071054200106,31086.907923809522
7386453463162572062,13733.713602380945
7435057046040431915,9499.365009307365
7411363294361013546,498.2478035353536
7406460963798437166,403.3060433621934
7394633431608528171,399.6342920634923
7399101881882119454,261.3876587301586
7417674637351472426,1195.815620634921
7394640227144568110,3036.7049330447353
7414995501646646574,978.8067273
7411672167026527534,497.03678333333346
7405433554634722606,607.3706380952383
7423902517496466718,768.5825523809527
7415749879533833518,338.2295253968252
7399810513766468907,149439.0514142857
7400238529617399070,846.2185338
7421350699532832031,13906.00898492064
7402078657465928991,39.03020714285715
7392808673279528222,16212.165986507942
7415404124210056490,491.3042735930737
7424703674397642030,16663.28272619048
7419489999558659359,151344.5741936507
7387182041995119918,44483.32482142856
7395049091043986730,490.7380317460317
7405754593310788906,5442.7857071428625
7386835238007196958,224.9471396825397
7428371782471748910,606.3484802
7410622195556240683,332.26765555555556
7409867497534426398,350.65266176046197
7404237097919368490,211.1495422799423
7433974466306247943,313.52824999999984
7428754759886097707,830.9531952
7429095385358175534,41179.245327417004
7434774989301239071,14106.405433333339
7432845982120807722,10524.247013492064
7420586737040133419,846.6256666666663
7386805031988759839,976.4552301587296
7399860960682593582,11582.564388095243
7399415688378600735,2531.5441727994244
7412400413778939167,678.7760246031748
7398299355205225771,27475.198925396846
7391627587631467818,3253.4166547619016
7417607977567374635,369.51779841269837
7402396772443737387,10771.712315873016
7402042601689386270,283.44009047619045
7403118620764622110,28288.142559523814
7428081974922824990,291.4163603174601
7405416980687129886,247.29558571428595
7422057833253883179,297130.3081714285
7419135592329415978,388.6085402597404
7424004112133475614,293.14564682539685
7385784706400324906,261.6276071
7401295918844185887,32067.830054761936
7390515745320373546,18478.02392777777
7418740691058216238,4326.948788095236
7416905632097357086,173.4501954545455
7429465720859233566,1455.1215436507944
7386422957406506283,363.5621992063492
7406513564241988895,861.2264357142864
7400537117132148011,236.66182222222218
7429514662275861791,711.24335
7413606141797715230,1855.001349206348
7415747895900556586,5423.089844383396
7433258385459514667,14963.318561904765
7417597951901568298,1195.2089595238097
7419101882007883054,3326.815111904763
7390556921536793902,17980.870587301593
7386834163959221534,3442.763781746032
7403170967855303979,32236.85007142858
7405750922518744363,141012.31507012981
7395354004898827551,648.7419928571433
7386810389679476014,758.2662642857146
7418032489047936286,2282.926695238095
7429183279326137631,4295.587590476189
7433298495043456302,61.386104256854225
7407610179648261406,385.19981428571407
7425044410687081771,383.8140492063493
7429508392458177835,670.2724026695523
7384593247043210539,20593.01918
7403119942674992426,5274.562727777775
7396524940805131550,451.3433746031747
7395003414947597610,154.51100021645016
7399125064660176158,3630.5620198412694
7418707411667520810,13471.094793650791
7402014296873372934,1176.2688047619056
7429551240448707871,555.1458103174604
7405075980164877614,17609.85516587301
7434755987778719006,186.02422936507926
7404603897848794410,900.3093563492066
7427305005612272926,431.77580238095254
7407617294114917678,507.56786363636326
7384597663850712366,933.8599277777781
7387184300464098591,1547.4244857142867
7422835664300854558,12037.941962698409
7403571035041172766,70555.94046212125
7427704270004243755,102.3013595238095
7392013834191424811,1204.2221793650792
7385388623253867807,255.79226724386726
7403157322547137835,1135.969619841269
7435126104500784427,454.42081349206353
7402410113312492830,186.73514365079362
7428442114956004651,315.97599285714284
7398018597068573994,576.4335873015873
7420195608205511979,36830.757740476176
7400568447739956510,2624.897051875902
7393500623703919902,4915.689944444446
7384197193470676266,7426.420253174604
7425819627881631007,3515.115590476189
7391988856859413803,227.0286238095237
7394959859441028383,1034.708622222222
7392389808795946270,1528.0935087301593
7408689871612546346,1112.6620682539678
7426534462911089966,1296.308681746032
7405760048045018398,607.7320357142858
7429487386511314219,1432.5424730158722
7400903317452377386,378.7561396825397
7395349807084260654,688.6841206349204
7386427295763811614,294.7645555555555
7429142783031610667,38138.598926479055
7389824480929041710,494.55435310245286
7384994809880137002,939.0193547619043
7399799011646967082,507.3403706349206
7427255125485309215,780.8159539682537
7426146829030477099,294.03841984126996
7435085768453868843,394.35317222222216
7385708038809816366,4275.085565079366
7423174539900865838,285.57249047619047
7412028030144564510,1141.2308382395388
7428790097413213482,2971.5664134920617
7402453012570049822,35.383692857142876
7392401531842153774,257.6610293650793
7404605429533281582,2634.9424729437237
7400968131398651179,259.03523492063493
7429536498334125342,1000.5419952380951
7390528032202657054,2050.717575252524
7400190911205887263,366.2061504329005
7433605080915447070,328.65197460317455
7425421366616247595,1019338.118897619
7385708418293665066,273.11444523809524
7423179464898579758,380.7287960317461
7388354128382151982,289.5421555555554
7385042701953027374,21862.827515079367
7392038251499900191,3258.4432095238108
7420996934216830251,4648.284064285714
7429188930160839978,2130.295443650795
7391620705374276906,246.11222380952393
7408701167305379115,1834.8504206349212
7394227723796761898,739.9880539682536
7387939062126021930,1214.3987706349196
7432881873254239531,10874.1399
7422145468760673567,1470.194326190476
7400936062324968747,1648.3960333333332
7434347745135037739,362.50020108225095
7397256243208834346,20163.94970793653
7406532297777876254,364.14168095238074
7393131409604414751,335.2592563492062
7410616747654532394,2648.268157936505
7424655538329242911,2115.7363380952384
7435118899743477022,286.9593023809523
7386443898270256426,2411.793445238094
7400537701524557099,413.4578976190475
7387941161249328430,369.1470984126984
7390180777595571487,632.9233214285717
7405078626628013342,564.7011706349211
7426529114862963998,13352.460834126989
7386820472593370414,901.9947184704182
7434681648970714411,1644.4140373015864
7389027260826684702,323.1990976190478
7428767632909962542,1576.796457142858
7392397597501148459,72041.20633672443
7408016031983144238,1060.8390150793657
7420970955939400991,160757.55954285723
7413938820191636779,449.65102063492037
7418008443040058655,319.4661798701298
7392392274816159018,3086.604941
7423180516393897247,277.9756047619046
7395005246159752491,1167.2294064935063
7416917268908674350,176.42864285714285
7387975451173522731,402.68453730158757
7429525800497499422,258.1560777777779
7425069066311699754,1087.4789701298705
7411331198053584158,9860.308322
7420204643348811054,346.46970894660893
7402756653801590046,684934.5541214283
7422852768647482666,865.7909079365083
7428727887777303850,339.6676000000001
7410199291588807979,5669.851344444442
7394968268567481631,964.1045261904766
7410956772648799534,384.2487095238096
7406546018109558046,55.29384566544568
7422078732065672491,1004.3884293650794
7417294048228134187,234041.38726428561
7409852350698966315,500995.43459769094
7394960086201863470,352.42628253968263
7400913972762840362,243.5393904761905
7412049352065076522,391.32753968253945
7405033536081628459,411.5848087301587
7411005232026553631,788.9932698
7385030378458795294,160.97385793650795
7399809501030829354,335.36858412698433
7398747883777936683,520.7968388888885
7407965474635664686,1149.7564206349214
7432907264069078303,301.8806254689755
7413508837736549674,107237.93742698418
7428031998515481887,3897.1320468253953
7420235476117867806,612.0360634920636
7429495899027655982,43966.466152380926
7413598688884297006,297.30475396825403
7399490260452855082,1968.857925696526
7417647768728046879,463.82479624819615
7414334985060109611,554.7145992063492
7392762322667769118,24259.39626904762
7394623624965000494,9562.366935714288
7400595520424578346,514.6633936507938
7407608564271025454,1998.0709601010087
7427656492729371946,918.2218032
7427994394915065119,15897.407291269845
7411689535488199979,627.1195285714288
7384957309576809759,328.0742761904763
7390177484827790622,408.65780317460303
7419844303398178090,367.2919904761906
7405036418600275246,344.46580079365066
7397198664294288670,110.20049047619048
7434712238608567598,1451.4331516594523
7394959055652932906,367.65011031746013
7400532286430645546,515.9433955266956
7410175337646132522,302.5123366522368
7395046297935367466,18713.381657142843
7392751274820750622,26899.295867460325
7395414429183003934,269.9640468253967
7418004597601586474,364.8957992
7399428049315401002,632.3829714285718
7403136001821936939,303.0220063492062
7385339319537634606,763.7223444444444
7398696636412628266,317.0009111111111
7422081620112346411,18178.947212698415
7395756149515111723,273.6124111111111
7415445913704926506,341.98398650793644
7400254248883096874,73188.56466031745
7429540747432561963,12749.471650000009
7389764738965589279,44.69621587301589
7420592303825227051,34645.42492460316
7389403396215721259,1206.028742857143
7409145825797901599,392.2837526695526
7423212846521027883,572.7071492063486
7420261050337217838,305.1295246031743
7394610117183917342,18099.007597619046
7433954474235940126,314440.84531904757
7421378987148037406,361.5794921
7384575308319509802,1303.6574590187593
7425417968772861215,17435.447347619036
7415448300322655531,2024.6894896825413
7394304560434597166,1037.8998222222215
7398700283506838830,361.2317706349205
7412041491641584927,441.22461190476184
